"","x"
"1",12.5256657089115
"2",11.9153793114393
"3",11.9558350575039
"4",12.2520571443187
"5",11.7881468197894
"6",11.9638029188537
"7",12.65820786898
"8",11.7668699848474
"9",11.513298316
"10",12.2661440133649
"11",12.6839934619999
"12",12.3977929459069
"13",12.5270596199194
"14",12.117359308415
"15",12.046425061814
"16",12.3191254618095
"17",13.1742505115384
"18",11.785174110684
"19",11.7039329679186
"20",11.7507818537142
"21",11.6817941441724
"22",12.657765165714
"23",11.8945572998619
"24",12.3098765494946
"25",11.8557979966541
"26",11.848899237358
"27",11.9524692573311
"28",12.0034333638203
"29",12.0630428999198
"30",12.1191337494862
"31",12.0014825519059
"32",11.9275011759023
"33",11.9710507927825
"34",11.7608948272603
"35",12.2250427913601
"36",11.4417586286636
"37",12.2542109786956
"38",11.9938282455446
"39",12.0060040980236
"40",12.4945427913664
"41",12.4424977901805
"42",12.1436373105219
"43",11.9547364832015
"44",11.9089403537999
"45",11.4898148549113
"46",12.883128874081
"47",12.0104644475489
"48",12.2061249058135
"49",11.4990090075372
"50",12.2436427234218
"51",12.9693835080207
"52",11.53954921993
"53",12.3032029761401
"54",11.8064722802003
"55",12.3055319369364
"56",11.9169914144488
"57",11.7832146688374
"58",11.9704714679372
"59",10.9317902631605
"60",11.9011725368132
"61",11.5880418986019
"62",12.1050836026536
"63",11.6676045111539
"64",12.5426715165826
"65",11.9488649857645
"66",12.3119285867171
"67",12.0354889747316
"68",11.2868489834281
"69",12.1292584363291
"70",11.9526717623192
"71",12.3670619043596
"72",12.8055417437319
"73",11.6874813216409
"74",12.145932099001
"75",11.9600516357315
"76",11.9179673855139
"77",12.0348506696844
"78",11.9090720347292
"79",12.2854079640675
"80",11.886102983521
"81",11.8048894575283
"82",11.5948514003722
"83",11.688466011681
"84",11.5167931403214
"85",11.8299850474861
"86",11.7337167798091
"87",11.6973903311947
"88",11.9446447566824
"89",11.9339225766509
"90",11.5912462645847
"91",11.8319660005145
"92",11.9717233016921
"93",12.2385747107448
"94",11.901312501366
"95",12.3473889462579
"96",12.1110080574471
"97",11.8212170972033
"98",12.1666222324605
"99",12.1151769111933
"100",11.9838390611975
"101",11.9279290890054
"102",11.7243370179008
"103",11.8528820759217
"104",11.8832273077858
"105",11.8669026569834
"106",12.1674826369511
"107",12.0553130088666
"108",11.8569578431413
"109",11.868598310706
"110",11.7341874613831
"111",12.1997438265876
"112",11.6776546540384
"113",12.3348624773245
"114",11.6103085397159
"115",11.7684034614729
"116",12.314709978563
"117",11.403908421303
"118",12.0381749889975
"119",11.6898988530299
"120",11.8072918854958
"121",11.3788517943622
"122",12.693266615164
"123",11.903033163279
"124",12.735549511816
"125",11.8067636465893
"126",11.8427634764144
"127",11.7013157733545
"128",12.3815965880601
"129",11.8704566557723
"130",11.5985725869271
"131",12.3117993552903
