"","x"
"1",184171.4888725
"2",160461.934387106
"3",254915.028405037
"4",215411.885608882
"5",324005.508586162
"6",129605.809619039
"7",92661.8496879499
"8",140093.917227517
"9",234506.907008526
"10",258033.362547004
"11",465417.809639931
"12",152142.227015781
"13",230347.347871672
"14",89260.230553216
"15",291244.556669221
"16",193033.541982004
"17",193374.320900777
"18",202253.297365764
"19",179297.029157239
"20",123007.998626723
"21",141901.459676587
"22",151292.678373264
"23",176685.761012649
"24",258603.092399214
"25",170393.571945942
"26",180943.192033789
"27",132001.408625844
"28",80681.9199154584
"29",189770.163563167
"30",116760.897398523
"31",194396.506896709
"32",146544.167441247
"33",265521.910474577
"34",116520.861709898
"35",205176.440544288
"36",131170.415641969
"37",313472.816796611
"38",212852.37174629
"39",221164.016277461
"40",101270.873379758
"41",133186.230190335
"42",113393.584498084
"43",108593.447345435
"44",256184.78470994
"45",72054.135741815
"46",99139.9981081886
"47",103919.025456437
"48",121807.793191144
"49",158548.691574306
"50",180019.599119704
"51",210921.621931929
"52",140029.758949318
"53",265321.279316327
"54",141068.83785824
"55",356908.159392025
"56",131617.862762374
"57",230855.927160136
"58",146579.645203471
"59",89951.2397366756
"60",135679.854112924
"61",131173.345499829
"62",172195.285732374
"63",203152.177836274
"64",229476.065707381
"65",124683.396060791
"66",239399.161823581
"67",215595.005437859
"68",266571.110177796
"69",199856.102040766
"70",360631.235418819
"71",200186.746085622
"72",184126.500702458
"73",216131.140172192
"74",154103.684653384
"75",165951.095775201
"76",118093.849592893
"77",265697.533637257
"78",209734.010762074
"79",111677.9088069
"80",250627.257532905
"81",198310.953748545
"82",162288.811093613
"83",333736.894267354
"84",78664.0868789971
"85",193565.241906631
"86",159660.690003929
"87",176478.978174732
"88",129634.11663055
"89",145692.532036481
"90",189813.144218213
"91",138640.133008573
"92",184227.246036945
"93",127136.273853728
"94",307091.990609395
"95",283522.912584743
"96",141970.880805666
"97",232240.752102516
"98",160454.902742106
"99",135622.389870453
"100",180860.692485424
"101",156024.228213547
"102",166713.634928247
"103",157840.60761196
"104",194213.805496636
"105",223136.417648201
"106",78698.8918453217
"107",202352.739289605
"108",207235.275194993
"109",159148.091504313
"110",162148.991774933
"111",182718.455210457
"112",141377.08592947
"113",162729.263289411
"114",156283.624345165
"115",263081.096332106
"116",321358.29800673
"117",164559.44650999
"118",104325.172414165
"119",139253.665458852
"120",195590.054345691
"121",108388.543266755
"122",137375.042072286
"123",160242.71222859
"124",135464.745485476
"125",653539.411609372
"126",247395.127177142
"127",184144.852637171
"128",329437.059434244
"129",237655.475684277
"130",131392.951097737
"131",334172.975226342
"132",234153.827241299
"133",126216.492396881
"134",144261.326150478
"135",178773.142637147
"136",246997.622706314
"137",221640.016576444
"138",323209.539569014
"139",353040.72739201
"140",112356.966853595
"141",214052.515215779
"142",256872.07245224
"143",190714.012669173
"144",264661.294684048
"145",98179.5830405682
"146",191865.336947125
"147",68421.6814313303
"148",274598.634064742
"149",282260.759576282
"150",91546.1315501642
"151",138795.019631038
"152",223069.247591948
"153",191665.657555395
"154",252889.719539969
"155",141272.01759499
"156",97885.7389191625
"157",132232.059006557
"158",124955.994171455
"159",174838.618260656
"160",127251.592160382
"161",46802.1076816868
"162",233860.66155959
"163",130641.700510774
"164",114531.785524807
"165",160618.825347537
"166",222907.973910876
"167",183001.410046266
"168",220122.305347663
"169",213575.120939551
"170",266063.513978388
"171",230336.798939007
"172",188866.381406789
"173",179217.299138948
"174",128483.109436045
"175",384440.238112412
"176",222594.361195289
"177",189548.934315718
"178",98919.6970467045
"179",155208.24522426
"180",158823.254709732
"181",356290.432857429
"182",195115.508049776
"183",305956.746826147
"184",110158.167193672
"185",189470.743952354
"186",134123.002169814
"187",216848.884270069
"188",193811.964622818
"189",111029.412622773
"190",139831.862181494
"191",270434.607898285
"192",111613.079839387
"193",198894.497758195
"194",248820.228495554
"195",409242.689455812
"196",255744.233232752
"197",254129.818831876
"198",113552.361964346
"199",136650.407592597
"200",112295.98411575
"201",167682.917542497
"202",81236.1476654483
"203",174200.973036252
"204",169632.882294804
"205",130955.776552887
"206",125707.206247535
"207",125207.301836263
"208",294531.240807877
"209",166119.306336933
"210",321366.897411924
"211",138600.401022109
"212",224798.672763014
"213",123098.428043635
"214",135852.432367927
"215",105167.766070521
"216",238952.697075611
"217",270824.122964029
"218",156498.818427383
"219",150315.001321726
"220",154833.42596216
"221",169251.87392418
"222",121878.861668356
"223",193340.236910872
"224",203922.32365183
"225",259009.549775945
"226",94497.5520093167
"227",234622.908064344
"228",134723.966355295
"229",115543.861784378
"230",116217.98892719
"231",198050.703016408
"232",204383.356671977
"233",129732.647911512
"234",75504.8308960302
"235",236793.369693215
"236",199906.697792401
"237",227295.88181917
"238",126461.426099787
"239",312523.898359749
"240",135674.50765082
"241",219186.273916047
"242",174077.768617245
"243",126848.06997247
"244",133575.517664423
"245",185935.19210776
"246",143784.089832901
"247",175303.527267996
"248",277239.711327091
"249",125768.559443885
"250",105979.673115017
"251",199007.717180133
"252",164297.550051585
"253",125438.998184282
"254",69784.1165717911
"255",185204.118852952
"256",151038.969760283
"257",159137.762007853
"258",108456.777282003
"259",360383.04869134
"260",128564.134396636
"261",169625.133584652
"262",205624.080027924
"263",136687.51858143
"264",344027.393875636
"265",106901.278067668
"266",198242.114051997
"267",145303.81137332
"268",146909.474970237
"269",254654.509310985
"270",92302.8373819713
"271",97431.1272116118
"272",136226.201991815
"273",274700.264413974
"274",106200.640144546
"275",121834.372369349
"276",209224.4554232
"277",167942.534320058
"278",202228.827406051
"279",231801.351505278
"280",162531.68567874
"281",157804.948886659
